sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
data-range,80,78,60,136,7,394,0.0,5.834731237692364,1.6353201808766684
profile-householdappliance,20,69,46,164,14,193,0.0,4.455335263978615,6.612300554132323
consumption-hourly-gas,860,51,43,95,8,280,0.0,55.05761843790013,104.25461147567222
consumption-hourly-electricity,860,55,46,104,9,296,0.0,56.037010490649635,106.1091438880563
consumption-monthly-gas,100,80,64,162,8,376,0.0,13.000520020800831,3.6437004355174207
consumption-monthly-electricity,100,75,64,133,8,342,0.0,13.266118333775538,3.718140587689042
consumption-daily-gas,60,76,59,152,12,225,0.0,9.62000962000962,53.680405242905245
consumption-daily-electricity,60,77,55,127,10,284,0.0,9.580073447229761,53.45755827878014
breakdown,20,112,102,147,46,239,0.0,4.097520999795123,5.81775955234583
normativecomparison,20,88,71,159,46,182,0.0,4.204330460374185,1.8632081669119194
tips-categorised,20,58,45,104,23,112,0.0,4.166666666666667,1.3330078125
tips-personalised,20,311,312,376,172,386,0.0,4.02657539762432,2.142657162270989
bills,20,26,18,43,7,81,0.0,8.665511265164644,3.5203639514731373
TOTAL,2240,60,48,113,7,394,0.0,137.70209626851909,251.86625674294584
